zero_fill,type_aware,has_missing
0.18019225861765736,0.4114875066083462,False
0.11808537373186347,0.0662668330615795,True
0.34715670145312183,0.269034467946455,False
0.15963237678980916,0.09607213429599691,False
0.12382386279215983,0.10105916565206013,False
0.4901198565919844,0.3008654792218699,False
0.37703570807757975,0.18026263697629466,False
0.1909927353027261,0.19952017354703197,False
0.1465033456580397,0.058140849847419414,False
0.3745314921348369,0.2703410331207091,False
0.1981748470907911,0.19856827398187124,False
0.21620679857526434,0.18398981857957875,True
0.18493762446257728,0.1387943128436682,True
0.2937943387795759,0.5235631828292183,False
0.1614846699875848,0.18091533304746835,False
0.4088336676094368,0.2727063121720392,False
0.18600239155671375,0.3756038132588204,False
0.286804566006291,0.2618459151757256,True
0.3070934441062417,0.4177555476729836,False
0.1739398363509175,0.14303436116242588,True
0.27688328838088383,0.21766999597735331,True
0.1437422623154246,0.06398972723944282,False
0.1057035855155189,0.2146970196333977,False
0.2829612658638719,0.2332126057041685,True
0.19485683506552837,0.249011222387734,False
0.12859535122325363,0.09091906724428132,False
0.1610083498790749,0.0924524192095976,False
0.26352990785327135,0.43271071834542874,True
0.1579965898858884,0.3244364366817242,False
0.3055188615013132,0.13659606876925584,True
0.26664694382759374,0.2765780962973153,False
0.5527294364276651,0.6908243713616972,False
0.34867908396867153,0.3628907915605601,False
0.3343190547058649,0.06267157280990283,False
0.38714435548778486,0.49904313912858733,False
0.19086905072753585,0.09282530190585368,True
0.22854971529300946,0.4481319059042776,False
0.23833617669748153,0.2541865118778722,False
0.17664675303300195,0.21505040871088035,False
0.15532766708579113,0.28499986878753375,False
0.24526041371770718,0.10034623257737248,True
0.10945397435238821,0.0633091870404766,False
0.1696068668037515,0.3268150316367297,False
0.13148189346104494,0.2265614716035404,False
0.302145835073009,0.16787801053080048,False
0.2172074385825521,0.15280789980246565,True
0.2196466637353007,0.12177381276791212,True
0.24783925596611833,0.5484217248833092,False
0.12022632046022208,0.059194559112633625,False
0.31423207382582274,0.2675727322497236,True
0.29008018935012747,0.20232288797291756,True
0.11591379030888646,0.11213021237560344,False
0.1686288774345632,0.08062076651706686,False
0.42659984784755034,0.5848216085187095,False
0.16511026067692086,0.20580025799884175,False
0.33739053815788,0.5031692309925481,False
0.4578965828730442,0.5391700808621344,True
0.16828869235706778,0.1296868856682275,True
0.18343943464111456,0.23183686687950214,False
0.4687501609911636,0.3932057050309863,False
0.3341133670536887,0.4816230454300844,False
0.31269080308399433,0.42426400245896534,False
0.3456170984096807,0.43717743594253994,False
0.1367526505390579,0.06694781794667778,False
0.19682390504621206,0.07234408158119394,True
0.07511531800845667,0.013972347431949557,False
0.18880865898975466,0.15623563436764876,False
0.7740178070416149,0.8295349248131232,False
0.22579132881281816,0.14743286172246028,False
0.253216489942943,0.5358641296538105,False
0.31167716349618785,0.3346570002345244,False
0.22393316566065188,0.15392618144402065,True
0.2621984605828116,0.43171829488622754,False
0.24269793064122422,0.1134259957515927,True
0.10219742067447064,0.07366651449433041,False
0.18974164051193057,0.09532834464630717,True
0.20204049345976646,0.11484443937666663,False
0.3579760730618581,0.2641671799551372,True
0.16736615476594782,0.5719204318166323,False
0.2339502188039457,0.2953551560618117,True
0.35303013951133383,0.27367849029617053,False
0.240824109136998,0.3468021304050674,False
0.16652137204045997,0.14704278329866904,True
0.25482653578833464,0.23036240925584808,False
0.11621496040528659,0.056734289394896276,True
0.18553867153352493,0.08984178843380103,True
0.11712174656999821,0.032368118494168825,False
0.0781929039992417,0.08851273241094347,False
0.2400509189893909,0.2760915755373151,True
0.20914798047349628,0.04350365248023263,True
0.22000702873013855,0.20995244382214548,False
0.3373527041993855,0.0575098421287589,True
0.14586245012282542,0.04431273251388344,False
0.1920061732417105,0.17029547909751555,False
0.21382470229027073,0.18146041400727114,True
0.3012549599206363,0.5178970265761866,False
0.19273166526946045,0.15049665054043304,True
0.18153784805481843,0.2268011055292978,True
0.22524677395400078,0.1589092754466424,True
0.1805519794274082,0.15532585097821894,False
0.34240165022713687,0.380868398564818,False
0.05613673487160691,0.029470664343548263,False
0.28861622787797314,0.13644533463670225,True
0.07461807812697592,0.11084179455337842,False
0.244606583847453,0.07138995782126341,False
0.28369251739063694,0.21050943585097387,True
0.21945118218762963,0.2683982487578857,False
0.1557484425442117,0.16458103571059965,False
0.4747528290060104,0.3470483697508415,False
0.21367129219909883,0.24376684985630234,False
0.2547210198432173,0.2108750030512975,True
0.17958685704189928,0.12565665577529586,False
0.41460684356005745,0.2668713907746637,False
0.17252174092677394,0.09057312979422133,True
0.21080846081127239,0.17219804129626362,True
0.39795936779368574,0.3690073418991737,True
0.2172291347249123,0.4234446793372968,False
0.1103530796635362,0.13528009291693283,False
0.16684208411166496,0.16313999851311908,True
0.1905069724203231,0.14871353607678717,True
0.26287904074990875,0.23866249743046736,True
0.11282125806764991,0.1959654179785172,False
0.503177593999887,0.5051963796058673,False
0.08807708047674011,0.016826376377557944,False
0.18303209095838166,0.06103764562552353,False
0.29097987091136335,0.4672695852751553,False
0.20770098493525938,0.2081490758630779,False
0.4209260126166976,0.3750879614735735,False
0.2797580376099574,0.4607247415438831,False
0.25816037715386025,0.19089624384206288,False
0.2569424208515601,0.2527360812249422,False
0.2535904915002686,0.3421119401592215,False
0.6121342102871041,0.6425168706830914,False
0.18045552682626953,0.27852555785758715,False
0.16496628664785473,0.2298704379424554,False
0.13839944537466572,0.2359978912185449,False
0.7377551610878755,0.5525808042537258,False
0.17261289469456467,0.17032041893836083,False
0.12994543228758054,0.12015475237413675,False
0.059775293418845174,0.10243348400094823,False
0.14869889669670108,0.10631310628998981,False
0.1596221105352798,0.25913601125203883,False
0.16417271607873235,0.12140285979348789,False
0.49206273288195984,0.5692073697862157,False
0.41242246189208054,0.27615282018245285,True
0.4200893128340432,0.3114965107484726,True
0.516642221544919,0.4968222883247237,False
0.21736689357280833,0.08318265811975498,True
0.2578963882662068,0.4892252106937324,False
0.2969467714297515,0.33083184365933044,False
0.30183342764008764,0.3190249586484574,True
0.29101682169878257,0.28297596854391843,False
0.16777252452394978,0.34644588705632,False
0.30244969350264167,0.31173580775517507,False
0.19034550319303012,0.34701363709247957,False
0.813802742759563,0.9078918458480582,False
0.1857338565947039,0.12381910971909901,False
0.1695922548812327,0.1837855538301986,False
0.4571426474548458,0.47654595616481865,False
0.1971060949601079,0.12613080229658435,False
0.4109776162319286,0.31823742551212975,False
0.23614709539949413,0.49778749437496095,False
0.41592608719913216,0.43847840580761765,True
0.1051012303934066,0.0745230847627825,False
0.19679642299880865,0.2737002046533043,False
0.40049042483651065,0.34654031301122223,True
0.25656485999469264,0.14579157479068364,False
0.12865545162181985,0.14495821318817873,False
0.17250746331342517,0.4002666605153457,False
0.17008608386970853,0.08134318706534703,True
0.35518731427405864,0.15269327396186985,True
0.4595862335344858,0.5355444906578058,False
0.26161510282788986,0.12276692406870134,True
0.322050435363268,0.3326891602377238,False
0.44846259557735263,0.6279440179519928,False
0.12644875015944063,0.1974242767969754,False
0.10606230972915381,0.04766206112712224,False
0.060950505034917446,0.05422409740580038,False
0.3873907467306737,0.0884764151217436,True
0.3780552097769589,0.4848349606583831,False
0.15568364222224199,0.049774111122075,False
0.1866650487110594,0.12390310074732772,False
0.1095274790929232,0.0999023607401934,False
0.1986440287974632,0.10465220121164297,False
0.3650191019841166,0.3576378185406509,True
0.0992805595035828,0.014140437462884053,False
0.25838911262763997,0.5803168278823092,False
0.11916117314739631,0.18338443586649267,False
0.21158718062143025,0.17744435041630433,True
0.26796579220259914,0.13043186361343043,True
0.23848617255620747,0.21482638913850804,True
0.11987131994094774,0.045794891833062894,False
0.14505561066161923,0.2647393214800421,False
0.3900775950194734,0.3106080635988458,True
0.4965634039970719,0.49861189783147514,True
0.27117053938691554,0.2961459713829223,True
0.21374036093069734,0.2793041203481294,False
0.19336803567634764,0.23434398064025425,False
0.1164019469353977,0.06870974853122837,True
0.4250182984972629,0.6889996350900086,False
0.3472608870155594,0.3139823472911275,False
0.20362381331102267,0.11510398858984315,False
0.14459294169067483,0.24102463580797717,False
0.3692366666715049,0.2714525403190571,True
0.20722259005165572,0.3721685115370137,False
0.3858466814017092,0.2665044244525872,False
0.516694997337976,0.4481875900774572,True
0.17043707094464733,0.06721908015371804,False
0.13711276750304882,0.1764593826561974,False
0.22411611395230582,0.09183095804099264,False
0.21418941323494553,0.13645825864207767,False
0.2011049515744169,0.1250212258522992,True
0.2611181526290435,0.24045802588586038,True
0.1817155101911404,0.23063411344038298,False
0.1797300130297407,0.23133600993483125,False
0.43296968080731035,0.6560442922039709,False
0.24138108780719955,0.21024444138331946,True
0.19064353359743413,0.14338036149234606,False
0.23267674602039243,0.15445923006653045,True
0.18441715536347844,0.1271970039303294,False
0.22256602561866942,0.15171736414332457,False
0.2342215469284546,0.3353354497667243,False
0.26626950500284197,0.076573601797311,True
0.15829724765627493,0.18642603575401429,False
0.33563665221049704,0.6054480067520172,False
0.16103245359847773,0.3001748881602554,False
0.12738386491768403,0.05298547879788422,False
0.1545169834756444,0.08806103791587973,False
0.350958754478553,0.43042518900949484,False
0.3274422463864819,0.5547679120966413,False
0.13546248376374667,0.2088788752284597,False
0.14594807100737078,0.17671352747350358,False
0.3034138868250357,0.1601094337141595,True
0.7752948410489738,0.9601938601022948,True
0.22730221568815864,0.20955618833025966,True
0.21273402483209702,0.17976829188382815,True
0.3559994041448262,0.3751206835944657,True
0.1484764323332778,0.15412090409264412,False
0.18080368092716445,0.5456667311673342,False
0.600992686399603,0.17633646846539577,False
0.2968025941397532,0.2665956574652946,True
0.23048074519354644,0.4234101927069013,False
0.1820092275497362,0.12400564773351189,True
0.306855929752525,0.521945528221381,False
0.14724991375961394,0.0763128059994614,True
0.07756941834731725,0.03965405790350177,False
0.11212797168469682,0.16299129837647092,False
0.2896806267569654,0.4498814139971647,False
0.1981092812123401,0.16447363966678166,True
0.16409202703804227,0.2092481532521751,False
0.17250959603396973,0.08470090160832693,True
0.22768575159825846,0.137274299267214,False
0.5155475703252599,0.7853317912321514,True
0.194161770096769,0.37496377037278333,False
0.10278527343789198,0.14747025820771198,False
0.18200527768070598,0.0839284953310598,False
0.09003697888251168,0.023724562209263375,False
0.2130514585100338,0.10527207216106672,False
0.19591316080956156,0.12507620555213714,True
0.21487606893139938,0.1695920872047591,True
0.14893257498067974,0.24374754470171853,False
0.13442731255329346,0.1586173049750234,False
0.13120071017339593,0.20862900901824527,False
0.34817731138048374,0.17267987293107454,False
0.20152355455396342,0.14628111595601084,True
0.23436069783863653,0.1780928135186671,True
0.3478329666405436,0.2935815168989272,True
0.25554029193974853,0.47994440751864,False
0.460495759345963,0.4212411991322627,True
0.13588324621297707,0.18378143118474288,False
0.10454148481135976,0.1453797491739635,False
0.08244211635838994,0.07529247700778144,False
0.10468526552539886,0.11768896985118667,False
0.31622937231121345,0.19258612906348296,False
0.16136419872810304,0.3646558658817096,False
0.1895166133755334,0.13727949738061565,False
0.14728568609955384,0.43350695433033803,False
0.16974127179404652,0.1535641120366663,False
0.3665908692934054,0.23027351851474856,True
0.2677836803860084,0.16047060762944543,False
0.39441051935004356,0.6896455541865832,False
0.06355220265374732,0.06193609375769885,False
0.9656867369545522,0.9947818193934489,True
0.22223633120655537,0.05727782604692199,False
0.25638617762335814,0.30623528534116207,False
0.3905274808609902,0.49512020310349686,True
0.23341763680609573,0.18226140181073344,True
0.14329293867187023,0.2449957816721509,False
0.2282564799491664,0.12668605493063417,True
0.10241691354654643,0.05798967026417088,False
0.18955305180565352,0.2188940036127872,False
0.13759079295143706,0.24773667952152473,False
0.5533376678710348,0.39447929908248847,False
0.18689784081514715,0.1685448558407306,True
0.1932006189829789,0.41827594514365213,False
0.27931678081134165,0.20125644422472952,False
0.16115364230917628,0.09177334901831935,False
0.26681111226833554,0.35761933899145254,False
0.12357183855000961,0.10146814527860955,False
0.22180255315483377,0.10358773838572366,True
0.21936789445155935,0.42389784536785435,False
0.32885016286614044,0.23488608101425346,False
0.4261290626794243,0.2758502938806492,False
0.18512267112861225,0.08720890532333389,True
0.21263684625093934,0.14589680854997664,True
0.16362229659642125,0.07169844742928036,False
0.3240791605483366,0.30966221985272985,False
0.1694948075181184,0.07739060148923814,False
0.27866215013277085,0.2592575623104262,False
0.4444545242523543,0.5933151367387789,False
0.25221897860426556,0.1752036778491729,True
0.16765511967777702,0.11387068364634045,False
0.19787540046302327,0.31839366982695094,False
0.3607686063821715,0.2896527527366205,False
0.22998313656824332,0.07947605352708068,False
0.13257787520566697,0.12514518227012644,False
0.14228737067734626,0.09835753615031852,False
0.13723251445150844,0.08785462934343684,True
0.15106863462705356,0.07713470363553482,False
0.2977860865303762,0.5102287670017729,False
0.25056474007277246,0.18230457756781665,True
0.4913872506788028,0.3100932890692144,True
0.16720495997385484,0.03132184519372577,False
0.31472409014657493,0.3455341169092852,False
0.37595517174307075,0.4622664861385569,False
0.6861306478026292,0.5715425941359956,True
0.18444792666787452,0.11805371154121337,False
0.22307900430344976,0.2530172290221997,False
0.4410961567978014,0.7755925180027463,False
0.30135506121759015,0.2672917051314368,True
0.11740879363138378,0.30043920407708524,False
0.18970990419048586,0.24632729727123753,False
0.17732487172800124,0.11980051480420907,True
0.07480581972129874,0.14587870021804467,False
0.194162661110274,0.12728205301762396,True
0.16192516642656457,0.32947774455872036,True
0.15858874554607028,0.26644678812783235,False
0.2931833260957792,0.3058794605364769,False
0.2807556713130546,0.23331437560852458,True
0.07608024515469515,0.199354105017004,False
0.18212839862951724,0.1827763569280134,True
0.12802922458410193,0.08360208139459474,False
0.15546922501705063,0.12259305174643448,False
0.27051286053027185,0.40976602964298087,False
0.11342561280025265,0.2123027810850979,False
0.2625151000344056,0.544528622155789,False
0.14084701561003754,0.232987122101798,False
0.20399396878254278,0.2521814515010901,False
0.26722066136687395,0.2158371501452236,False
0.41229861341360624,0.14757059899694547,True
0.21312513291550725,0.3147295991483456,False
0.3713966737207542,0.3049302657480499,True
0.08467547070180162,0.04245230326673125,False
0.150345644966572,0.09808097058170834,False
0.5507069498140429,0.5120311662960807,False
0.2123047777117134,0.2545302862364049,False
0.4606744842928596,0.48569215669512067,False
0.29033190355018323,0.17325633358054549,True
0.2800337244610189,0.3745471675461703,False
0.31311414037176843,0.35224311758100174,True
0.13087434131145498,0.05764948626446784,True
0.3201193461994732,0.4742398316085331,False
0.1671049637662177,0.14160465900464722,False
0.136645292841043,0.1634625317092253,False
0.33792645930659837,0.26506498169216713,False
0.29589021952828753,0.2822379027625232,False
0.24330972784817076,0.2842986998321905,False
0.3782287073741273,0.4764944765769228,False
0.167046988395414,0.15149504295030133,False
0.44560935178285366,0.3782093879726052,False
0.6076982001967123,0.5704337084279453,False
0.5490247113220466,0.4092292065167163,False
0.09094504262404458,0.10253383720867634,False
0.21330545997605385,0.09893613956712341,True
0.12764559668175535,0.21666053010477532,False
0.25132582302108536,0.45747625314825024,False
0.2267223819282637,0.12270062181957245,True
0.11267230856101453,0.11958616450623312,False
0.3710570325269827,0.12225786083614497,False
0.3842152800729736,0.14272806492707166,True
0.1761306145872724,0.16214660290522304,False
0.30449743715549754,0.14443673750972816,True
0.41081338116700533,0.6745024053805141,False
0.21968921801186872,0.2606148600316633,True
0.396577514507898,0.3130741128902454,False
0.22579804373272463,0.07981364287646985,False
0.24223179245432228,0.12046178744513067,False
0.581657389666921,0.7249292553635831,False
0.2191404833832247,0.311499878362883,False
0.24194635871732553,0.05365757151766096,True
0.2869936604323076,0.11561844047158003,True
0.3381913562571741,0.28162056310907363,False
0.28877552968881615,0.3219989427285873,False
0.06580473148017982,0.031211376398381292,True
0.2876961430328578,0.35614990257580786,False
0.28019248352572285,0.2373759654139252,False
0.2451251783101355,0.11467786435999934,False
0.2957299591737274,0.207027053939215,False
0.17427189756048295,0.09224502232003097,True
0.3316929593026261,0.392690135989593,False
0.26830412888464567,0.193530578040271,True
0.1491021462405349,0.08154682819927349,False
0.35465764518392134,0.3224111844785962,False
0.4943761244747825,0.3490076560836401,True
0.1793809364824693,0.09145929194847965,False
0.11618191158495873,0.2661116341842031,False
0.29256856422106203,0.4708110070006382,True
0.2788312176901452,0.29981750948773483,False
0.37341536999858793,0.6781414970865826,False
0.19193225887599596,0.0736920936913666,True
0.16521490877987757,0.08948759341940588,False
0.23229073065647574,0.18447872544866908,False
0.12848933868256088,0.12562056886767142,False
0.3196610632028811,0.562463842890981,False
0.32123187995480484,0.18962663289480056,False
0.36596475979613796,0.6634347336664183,False
0.311842847813658,0.2834924771217888,True
0.11730564420168128,0.07285509595017033,True
0.16327823398954944,0.11204077233905245,True
0.47365966753775274,0.4598335375305843,False
0.23329238300041336,0.2748571984643653,False
0.12444649819774067,0.0802165467225986,True
0.17905068184377432,0.19769313765470817,False
0.24144007920992266,0.20216631461214557,False
0.2527445423599233,0.214312682936749,True
0.486004168097051,0.36167895520713217,True
0.9025186909615444,0.9351878553537957,True
0.3005852715412405,0.22935121741614375,True
0.28843077197906175,0.4613622509945099,False
0.12395737841566554,0.0847717495030526,False
0.19934996591507323,0.50130664023052,False
0.25167996761685296,0.13172650971066763,False
0.24175482461863992,0.29850236419005904,False
0.345517767041308,0.2903484185187995,False
0.16016060717805983,0.14560321240611993,False
0.162055472408983,0.11155827677923641,True
0.19741283067866613,0.24289483933018646,False
0.26039702479659665,0.1360943742379493,True
0.08695870099932751,0.07920608142771969,False
0.7069218067767614,0.5746766751916143,True
0.10733065726053946,0.04123409621864735,False
0.1105086143599035,0.1256170220707347,False
0.07723637237478757,0.01924221306009372,False
0.5476475896015489,0.7227140261309855,True
0.3831973959617094,0.5019881521448863,False
0.13564662944444053,0.28799688006000995,False
0.30680313522849384,0.45655116285644526,False
0.5182806033243935,0.47333590408918597,True
0.3615563024816291,0.3075616436998761,True
0.31990917933258817,0.46171876574867665,False
0.36138912852929045,0.6111478589007681,False
0.08049911476273354,0.17208244547094584,False
0.2989990527789408,0.25808725944864286,False
0.3067572071094869,0.30471117812529847,False
0.24631876922037654,0.2144897955961153,True
0.15503205560294542,0.14702373806307853,True
0.14688499228160573,0.0884613096105828,True
0.3734514763549951,0.10555108085124616,False
0.37509228206218964,0.13637636896669725,True
0.1943475864125299,0.1439636369621895,True
0.16921639840478608,0.08227556424631474,False
0.15872731558900552,0.0975313838106469,True
0.18367090457011306,0.23741102283103444,False
0.1570463105034431,0.21470339159368454,False
0.29876029443048574,0.4018178013832463,False
0.33594207796860864,0.3315513026950134,True
0.23088702970363376,0.23732481809509814,False
0.4726830135118664,0.6489506571532421,False
0.1399223542354925,0.29228081228251207,False
0.24338247147071337,0.11688609334157439,True
0.3406851129372213,0.5359575926236937,True
0.08882215692350336,0.023100857131041704,False
0.17087065114950248,0.07016199558618877,False
0.11677646627108348,0.09998118874509261,False
0.2146329519910967,0.1732280121407163,True
0.18481129054608025,0.06258890397166053,False
0.16970658167907482,0.13269676222951582,False
0.580012800640793,0.6718424611536358,True
0.1594624777736439,0.13122941102597846,True
0.2698698715485547,0.22080570523723259,False
0.19575370454545193,0.19724427857459836,False
0.2030207580852875,0.16480801061997338,False
0.3048091429268782,0.5895470983313922,False
0.20142601930326506,0.1670046555401302,False
0.14355604998269636,0.09580889673891789,False
0.3508596758962728,0.5271892017493106,False
0.4626688331651937,0.22021102869478468,True
0.26623784525100597,0.4433613398684226,False
0.29006627063278567,0.16633772525469243,True
0.22355942218880642,0.2263100764130205,True
0.13126682416230673,0.07838939840447388,True
0.2898317471873591,0.21382937865749582,False
0.26577061059215806,0.4759653544061569,False
0.4573635113555517,0.12996220534881164,True
0.2639823394729762,0.18158491849901998,True
0.13650043539794518,0.1783982344728693,False
0.5521488672164754,0.6793482733480309,False
0.25474081341853716,0.17012515157471467,True
0.09815186921363823,0.13321817729695642,False
0.21969546881587748,0.238705710588029,False
0.08687422183308299,0.06293401863705639,False
0.20901255564172527,0.39441446550025006,False
0.2892408912407172,0.395851429487259,False
0.1072333563232978,0.13153238958141536,False
0.09007934027685209,0.05275681195786924,False
0.20515459673877234,0.15359523950197507,True
0.1526043611400227,0.11890196949466197,False
0.545680430077804,0.6642805337527075,True
0.18319778609543777,0.15786621677140933,True
0.2954404790535764,0.5689876827063246,True
0.3045374995380903,0.32946638845754034,False
0.13687343021178536,0.09217365889562337,False
0.43570663466354353,0.4919515786397436,False
0.24721085567867193,0.3248324197978276,False
0.26027177021950876,0.2665030873873832,False
0.1356114150525605,0.17544089951060513,False
0.1792098247283643,0.2779112392224175,False
0.11539591284348598,0.10788246064005112,False
0.31778622766516756,0.15866933222663196,True
0.43949226712471096,0.4187453577433702,False
0.18379383842622304,0.15660660038557891,False
0.10734866790333096,0.15988339510415353,False
0.1642618247962686,0.1995690503164839,False
0.2800839375487182,0.23729585766131944,True
0.372225363960441,0.48446189742594115,False
0.29058505206006413,0.5296926266781343,False
0.2937875683126476,0.5771022629728298,False
0.4159478190964101,0.4122164892549882,False
